age,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,grade_subgrade,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,public_records,num_of_delinquencies
44,Married,High School,24711.95,2059.33,Retired,0.121,682,16891.19,Debt consolidation,12.41,60,379.24,C5,3,15949.0,10941.15,3,0,3
49,Married,High School,37141.11,3095.09,Employed,0.087,747,25168.4,Education,10.74,36,820.89,B4,1,32456.34,2691.41,1,0,3
31,Married,Master's,53703.88,4475.32,Employed,0.133,634,15273.07,Debt consolidation,15.96,36,536.65,D5,7,41815.94,13743.06,1,0,2
26,Single,Bachelor's,26504.34,2208.7,Employed,0.082,706,9303.8,Home,10.62,60,200.53,C1,9,29293.38,5384.69,3,0,5
25,Widowed,Bachelor's,29567.23,2463.94,Employed,0.125,619,17590.0,Debt consolidation,12.89,36,591.75,D5,5,32590.82,29618.0,1,0,1
25,Married,High School,51202.37,4266.86,Employed,0.148,556,13471.03,Debt consolidation,18.25,36,488.7,F5,6,35072.24,8453.78,2,0,2
26,Married,Other,21267.83,1772.32,Employed,0.224,765,13262.23,Car,8.58,36,419.15,B1,9,38247.58,4591.7,0,0,0
62,Single,Bachelor's,50238.26,4186.52,Self-employed,0.107,656,12015.66,Other,13.93,36,410.26,D2,7,56000.56,31924.64,0,0,0
40,Divorced,High School,19341.18,1611.76,Employed,0.26,706,12050.51,Vacation,10.51,36,391.73,C4,7,22869.75,1656.27,0,0,0
47,Married,High School,25909.23,2159.1,Self-employed,0.403,751,14935.16,Car,12.14,60,333.28,B3,8,41753.98,19357.11,3,0,3
41,Married,Other,29143.68,2428.64,Employed,0.156,642,2572.61,Home,16.19,36,90.69,D3,3,24222.35,4115.06,2,0,2
34,Married,High School,46913.41,3909.45,Employed,0.022,679,21145.44,Education,10.59,36,688.18,C4,6,40256.46,29254.04,2,0,2
67,Divorced,Bachelor's,33768.74,2814.06,Employed,0.284,641,684.58,Vacation,13.1,36,23.1,D4,6,32576.74,9453.82,5,0,6
56,Married,Bachelor's,112261.46,9355.12,Employed,0.196,757,16718.24,Other,11.3,60,366.0,B1,4,156662.57,115382.83,3,0,5
25,Single,Bachelor's,28060.74,2338.4,Employed,0.2,584,27104.17,Debt consolidation,12.22,36,903.1,E5,11,43677.66,26112.76,4,0,4
22,Single,Bachelor's,19876.34,1656.36,Retired,0.201,701,10921.1,Education,9.81,36,351.42,C5,4,32537.55,30802.2,2,0,4
38,Married,Bachelor's,39941.1,3328.42,Employed,0.162,711,24632.01,Business,15.92,36,865.02,C4,5,32769.53,17166.69,3,0,5
46,Single,Master's,31540.44,2628.37,Unemployed,0.015,617,15093.41,Vacation,11.1,36,494.85,D3,3,43484.63,25618.45,1,0,1
53,Single,Bachelor's,37750.83,3145.9,Self-employed,0.033,618,9720.13,Debt consolidation,17.47,60,244.03,D3,5,48214.34,13878.78,1,0,3
64,Divorced,Bachelor's,47635.06,3969.59,Employed,0.089,715,9427.7,Debt consolidation,10.97,36,308.52,C2,7,36623.88,5256.25,1,0,1
68,Single,Bachelor's,37437.29,3119.77,Employed,0.303,611,11606.7,Business,13.96,60,269.83,D3,4,45949.3,37202.34,1,0,2
33,Married,Bachelor's,25240.51,2103.38,Student,0.097,610,10507.37,Debt consolidation,17.32,36,376.29,D1,5,32970.35,17070.21,1,0,1
69,Married,Master's,74207.0,6183.92,Employed,0.099,747,33222.74,Vacation,13.93,60,771.83,B1,4,108356.81,80093.9,1,0,1
24,Married,High School,23421.62,1951.8,Employed,0.2,550,19415.41,Car,15.21,60,464.03,F1,5,19112.1,15722.95,1,0,1
36,Married,Master's,25372.25,2114.35,Employed,0.072,698,18314.32,Home,12.82,36,615.5,C4,7,25642.8,2693.57,1,0,1
74,Single,High School,25706.75,2142.23,Employed,0.04,677,9832.64,Other,15.4,36,342.78,C4,3,21223.99,5736.18,3,0,3
33,Single,Master's,102499.49,8541.62,Employed,0.113,731,21727.32,Debt consolidation,10.65,60,468.62,C1,9,120206.11,72336.31,1,0,1
57,Single,High School,50062.62,4171.88,Employed,0.407,655,21624.53,Home,11.28,36,710.83,D4,6,44098.76,18534.14,4,0,5
28,Married,High School,33382.51,2781.88,Retired,0.09,712,26000.85,Debt consolidation,11.05,60,565.97,C2,5,26114.08,14233.56,2,0,3
38,Married,Bachelor's,12170.74,1014.23,Employed,0.215,657,9553.96,Debt consolidation,11.22,60,208.78,D2,7,23893.42,2279.45,2,0,4
59,Married,PhD,10554.32,879.53,Employed,0.14,722,20408.79,Car,12.19,60,455.94,C3,6,14557.28,10236.03,0,2,0
75,Divorced,High School,42777.74,3564.81,Employed,0.094,584,38652.98,Debt consolidation,12.59,60,871.38,E2,4,31457.8,2901.35,5,0,5
26,Single,Bachelor's,42698.55,3558.21,Employed,0.139,635,17122.51,Home,14.53,60,403.13,D5,4,48081.29,35985.36,2,0,3
66,Single,High School,29890.39,2490.87,Unemployed,0.272,696,500.0,Debt consolidation,8.95,36,15.89,C3,5,26043.32,13352.1,2,0,3
50,Married,PhD,23639.53,1969.96,Retired,0.23,729,500.0,Debt consolidation,13.85,36,17.05,C2,4,37428.72,32402.11,1,0,1
48,Divorced,Master's,51134.33,4261.19,Employed,0.259,619,22478.27,Home,14.67,36,775.59,D1,12,53818.5,45482.98,4,0,5
55,Single,High School,16685.39,1390.45,Employed,0.383,669,32691.41,Debt consolidation,13.92,36,1116.05,D5,5,25406.13,7934.13,6,1,6
26,Married,PhD,23920.35,1993.36,Employed,0.202,656,3710.78,Debt consolidation,13.29,60,84.98,D1,6,23759.88,3641.69,5,0,6
21,Married,High School,36530.44,3044.2,Retired,0.358,692,12943.81,Debt consolidation,12.78,36,434.76,C3,6,30462.38,16767.19,1,0,2
56,Single,Bachelor's,17736.06,1478.0,Student,0.125,561,18365.57,Other,13.1,60,418.81,F5,4,23363.77,20164.56,1,0,1
34,Single,Master's,54800.88,4566.74,Employed,0.264,715,39297.81,Medical,8.43,36,1239.26,C1,2,47329.45,25289.14,2,0,3
22,Single,Master's,20613.05,1717.75,Unemployed,0.097,721,7095.04,Debt consolidation,6.63,36,217.88,C5,5,30771.79,21771.07,0,0,0
70,Single,High School,47343.16,3945.26,Employed,0.077,726,26300.36,Debt consolidation,14.03,36,899.27,C4,5,38930.06,12369.55,2,0,3
37,Single,High School,31217.05,2601.42,Employed,0.31,632,17696.72,Car,15.22,36,615.37,D2,4,32983.77,25339.52,0,0,1
40,Divorced,High School,16374.9,1364.58,Employed,0.11,717,20797.41,Debt consolidation,12.24,60,465.15,C2,2,24260.45,22273.86,5,0,6
64,Single,Other,18378.98,1531.58,Employed,0.293,642,1566.71,Car,11.68,36,51.8,D4,4,14089.03,2105.11,1,0,1
33,Divorced,High School,89171.63,7430.97,Employed,0.048,792,17581.93,Business,10.99,60,382.19,B3,7,68318.1,5328.39,0,0,0
59,Single,Bachelor's,170524.3,14210.36,Employed,0.272,603,12607.65,Other,11.93,36,418.33,E1,6,206111.81,178494.82,3,0,3
36,Divorced,Master's,27897.19,2324.77,Employed,0.145,561,5418.74,Home,16.82,36,192.71,F3,5,35270.12,23383.92,3,0,4
73,Married,Master's,56420.84,4701.74,Employed,0.135,666,18677.59,Medical,14.52,36,643.08,D1,4,43975.58,6505.22,3,0,5
47,Single,Bachelor's,80096.58,6674.72,Employed,0.109,614,27976.82,Car,13.34,36,947.24,D3,4,79189.13,60066.39,2,0,5
66,Married,Bachelor's,30693.76,2557.81,Employed,0.071,633,7809.91,Debt consolidation,15.5,36,272.65,D3,6,40853.31,9715.26,1,0,1
33,Divorced,High School,21047.47,1753.96,Self-employed,0.052,549,14374.81,Debt consolidation,14.62,36,495.64,F4,8,38059.27,13611.47,3,0,4
68,Single,PhD,24682.91,2056.91,Employed,0.135,769,37312.42,Business,13.01,36,1257.38,B4,4,33138.12,18745.54,1,0,1
58,Married,Bachelor's,96324.8,8027.07,Self-employed,0.366,705,17936.93,Debt consolidation,11.02,60,390.17,C1,5,90834.43,6247.87,4,0,5
30,Single,Bachelor's,93963.84,7830.32,Employed,0.066,591,22087.48,Business,12.75,36,741.56,E1,7,101074.17,36252.0,2,0,3
64,Married,Bachelor's,32571.38,2714.28,Retired,0.168,775,14675.31,Car,11.49,60,322.67,B5,5,40207.4,14058.33,0,0,1
57,Single,Bachelor's,51013.0,4251.08,Retired,0.066,739,16160.7,Education,11.94,36,536.3,C3,5,45220.63,37023.2,0,0,1
69,Married,High School,19026.92,1585.58,Retired,0.181,725,11189.74,Home,10.06,36,361.38,C1,3,25496.56,19805.48,3,0,3
51,Married,Bachelor's,37718.45,3143.2,Employed,0.315,775,11295.12,Medical,10.87,60,244.85,B4,4,41719.95,22249.53,1,1,2
42,Married,High School,6875.39,572.95,Employed,0.02,656,500.0,Debt consolidation,14.1,36,17.11,D5,3,9306.31,836.91,0,0,0
70,Married,Bachelor's,29123.04,2426.92,Employed,0.082,626,4235.74,Vacation,13.3,36,143.33,D2,6,21893.76,17848.45,3,0,4
23,Married,Bachelor's,25004.51,2083.71,Employed,0.287,654,21835.3,Home,13.15,60,498.5,D3,5,33299.83,3037.4,3,0,3
34,Single,Bachelor's,60659.13,5054.93,Employed,0.269,664,15065.25,Car,15.59,36,526.61,D4,7,77051.07,72378.14,3,0,3
65,Married,PhD,13972.68,1164.39,Employed,0.363,637,8169.62,Vacation,11.77,36,270.45,D4,2,12280.53,9607.43,4,1,5
44,Single,Bachelor's,50545.3,4212.11,Self-employed,0.175,794,24295.91,Business,11.3,36,798.87,B4,5,35319.73,29587.55,2,0,2
62,Single,Bachelor's,53598.51,4466.54,Employed,0.195,720,9695.61,Debt consolidation,9.11,36,308.81,C5,6,68572.09,21361.03,4,0,5
67,Single,High School,57907.99,4825.67,Employed,0.12,780,17716.21,Debt consolidation,10.37,36,574.73,B4,4,89897.94,4512.41,1,0,1
43,Single,Other,39778.94,3314.91,Retired,0.115,656,21114.59,Debt consolidation,12.72,60,477.4,D4,3,55773.82,10684.1,0,0,0
71,Married,Bachelor's,21472.43,1789.37,Employed,0.377,709,3566.67,Business,9.28,60,74.52,C5,4,25292.13,3603.0,0,0,0
24,Married,Bachelor's,63486.78,5290.56,Employed,0.066,708,19205.49,Other,11.37,36,632.13,C5,5,88928.87,16636.57,1,0,2
63,Married,High School,34272.37,2856.03,Employed,0.456,688,10571.09,Debt consolidation,13.86,36,360.58,C4,3,22053.71,20720.7,1,0,2
42,Married,Bachelor's,101208.71,8434.06,Employed,0.252,670,24549.37,Business,14.46,36,844.53,C2,5,71855.92,43152.32,3,0,3
40,Married,Bachelor's,26373.83,2197.82,Self-employed,0.455,773,7339.38,Other,13.55,60,169.07,B4,6,38481.26,29401.48,3,0,3
68,Married,Bachelor's,28222.27,2351.86,Employed,0.122,659,4857.89,Other,8.97,36,154.41,D5,7,26002.69,5649.94,5,0,5
47,Married,Bachelor's,43486.83,3623.9,Employed,0.177,687,14802.38,Education,8.25,36,465.56,C2,5,69955.51,7602.16,0,0,0
42,Single,Bachelor's,57776.57,4814.71,Employed,0.135,780,13440.89,Business,6.56,36,412.32,B1,4,82820.42,26253.99,2,0,2
46,Single,Other,20852.88,1737.74,Employed,0.087,689,500.0,Business,8.49,60,10.26,C4,4,34389.03,7918.55,2,0,2
59,Married,Master's,27601.9,2300.16,Employed,0.228,648,30003.99,Business,14.17,36,1027.94,D5,5,35575.96,22113.46,3,0,3
45,Single,Master's,24274.74,2022.9,Employed,0.322,798,20287.78,Debt consolidation,9.88,36,653.49,B4,4,31894.25,2739.9,3,0,4
24,Single,High School,10051.33,837.61,Employed,0.053,710,39963.62,Debt consolidation,12.99,36,1346.34,C4,3,12849.7,11221.85,0,0,0
69,Married,High School,72481.79,6040.15,Unemployed,0.089,727,3593.77,Car,12.21,36,119.73,C1,5,71640.71,39919.48,3,0,4
74,Married,High School,54869.13,4572.43,Retired,0.133,781,8757.29,Education,10.63,36,285.17,B2,4,75252.57,37317.82,1,0,1
67,Married,Bachelor's,37251.36,3104.28,Employed,0.21,762,500.0,Debt consolidation,9.13,36,15.93,B3,6,30136.0,15686.15,1,0,1
44,Married,Bachelor's,27231.63,2269.3,Unemployed,0.069,784,26122.49,Car,14.54,36,899.67,B3,4,39389.5,2667.91,3,0,3
24,Single,Master's,123024.42,10252.04,Employed,0.097,665,10443.61,Debt consolidation,15.1,36,362.54,D2,2,157359.97,138187.78,2,0,2
67,Married,Master's,84900.55,7075.05,Self-employed,0.091,631,10904.57,Debt consolidation,11.97,36,362.03,D3,5,69176.39,42314.53,1,0,2
35,Married,High School,24464.46,2038.7,Retired,0.134,727,27229.78,Home,12.58,60,613.72,C5,7,20782.86,19182.39,0,0,1
66,Single,High School,61574.16,5131.18,Student,0.064,556,2941.33,Debt consolidation,14.67,60,69.47,F4,4,75173.28,22861.12,2,0,2
74,Married,Bachelor's,49369.7,4114.14,Employed,0.068,741,9657.83,Debt consolidation,10.71,36,314.86,B3,3,37899.83,6986.85,1,0,2
62,Single,PhD,59131.14,4927.6,Employed,0.286,609,16930.53,Debt consolidation,14.96,36,586.57,E4,6,74661.68,48764.73,3,1,3
60,Single,Bachelor's,16624.56,1385.38,Employed,0.466,749,500.0,Debt consolidation,10.16,36,16.17,B2,4,27027.79,10696.01,1,2,2
69,Married,High School,38635.9,3219.66,Student,0.165,742,500.0,Home,10.47,60,10.74,B4,12,66721.01,30290.9,1,0,1
74,Single,Bachelor's,59153.31,4929.44,Employed,0.08,721,10282.26,Other,11.94,36,341.22,C1,3,69056.29,43647.65,1,0,1
29,Married,Master's,24509.05,2042.42,Student,0.053,661,500.0,Home,11.46,36,16.48,D5,8,30141.35,3711.54,2,0,2
48,Married,High School,20547.23,1712.27,Unemployed,0.115,728,10875.96,Education,14.81,60,257.65,C3,7,29786.06,20814.7,0,0,1
33,Married,High School,83970.63,6997.55,Retired,0.305,665,7786.47,Debt consolidation,12.23,36,259.48,D3,4,105988.96,44275.32,3,0,4
46,Married,High School,16513.21,1376.1,Unemployed,0.093,690,500.0,Home,13.61,36,16.99,C1,2,19730.0,10006.67,2,0,2
75,Single,Bachelor's,99047.95,8254.0,Employed,0.193,698,12818.66,Other,12.42,36,428.34,C1,4,109288.6,63691.43,1,0,1
22,Married,High School,20810.67,1734.22,Employed,0.12,631,21006.58,Debt consolidation,19.38,36,774.06,D1,4,30063.85,18161.27,4,0,4
55,Divorced,Bachelor's,70996.84,5916.4,Employed,0.092,725,23505.78,Debt consolidation,12.18,60,525.01,C3,9,94698.32,46973.39,1,0,1
28,Divorced,Bachelor's,26168.93,2180.74,Employed,0.282,684,12083.7,Debt consolidation,14.78,36,417.58,C4,4,22133.14,16979.38,4,0,4
40,Married,High School,22620.74,1885.06,Employed,0.169,719,19202.37,Education,10.46,36,623.76,C2,3,20714.89,11721.56,3,0,4
72,Married,Bachelor's,52604.86,4383.74,Employed,0.235,718,22641.16,Debt consolidation,9.31,36,723.25,C1,8,39109.53,28925.27,1,0,3
34,Single,High School,9890.14,824.18,Employed,0.202,648,8213.59,Vacation,13.29,36,277.9,D3,5,11034.05,2376.41,3,0,3
52,Single,High School,90114.56,7509.55,Employed,0.047,679,22767.62,Debt consolidation,14.38,36,782.35,C5,6,140643.03,131042.4,3,0,3
27,Married,Other,45333.91,3777.83,Employed,0.022,611,8929.46,Business,17.04,36,318.54,D4,3,26135.57,10647.51,1,0,1
52,Single,Bachelor's,71240.27,5936.69,Employed,0.123,760,5661.45,Vacation,7.97,36,177.33,B2,4,45137.9,28820.19,0,1,1
30,Single,Bachelor's,66783.46,5565.29,Employed,0.135,435,12524.78,Medical,16.89,36,445.86,F3,2,100422.35,25342.23,3,0,4
33,Married,High School,40017.06,3334.75,Employed,0.234,748,500.0,Car,10.32,36,16.21,B1,6,58241.97,32673.82,1,0,2
32,Divorced,Master's,71904.57,5992.05,Employed,0.297,717,12105.96,Education,11.99,36,402.03,C1,2,65780.1,22132.92,4,0,6
39,Divorced,Bachelor's,25119.51,2093.29,Employed,0.402,713,21569.57,Other,12.9,60,489.67,C2,4,32350.98,23025.23,5,0,5
50,Married,Bachelor's,44321.98,3693.5,Unemployed,0.034,723,16783.55,Home,13.6,60,387.05,C5,2,34318.74,22443.18,1,0,1
26,Single,High School,130326.8,10860.57,Employed,0.129,576,5737.06,Debt consolidation,13.74,36,195.36,F2,2,172459.96,137927.13,0,0,0
42,Single,High School,44614.99,3717.92,Employed,0.099,635,7597.36,Debt consolidation,15.67,36,265.86,D3,6,49261.64,7256.39,1,0,2
29,Married,High School,81624.11,6802.01,Employed,0.02,689,16556.11,Debt consolidation,12.43,36,553.31,C4,7,81328.01,58868.31,1,0,3
21,Single,High School,44593.17,3716.1,Employed,0.257,661,18136.85,Home,14.46,36,623.93,D1,4,69734.52,50234.75,5,0,5
35,Single,Bachelor's,89695.11,7474.59,Unemployed,0.202,618,6672.94,Other,16.98,36,237.84,D4,6,57932.03,36815.27,6,0,8
55,Married,Bachelor's,14112.09,1176.01,Self-employed,0.266,742,17272.58,Medical,10.81,36,563.93,B5,3,18996.89,7464.66,3,0,4
74,Single,High School,54507.87,4542.32,Unemployed,0.218,760,26600.5,Debt consolidation,8.88,36,844.4,B5,5,34204.12,18778.97,2,0,2
72,Married,Bachelor's,20172.98,1681.08,Employed,0.219,531,22663.89,Debt consolidation,17.81,60,573.17,F1,5,27968.01,10803.01,1,0,3
27,Single,PhD,95393.8,7949.48,Employed,0.194,706,10400.71,Debt consolidation,11.63,36,343.62,C4,2,110584.99,28026.44,1,0,1
44,Widowed,Master's,31679.85,2639.99,Employed,0.214,662,25930.47,Debt consolidation,15.08,60,617.97,D2,6,39429.77,31619.52,3,0,3
72,Married,Bachelor's,36987.85,3082.32,Employed,0.339,784,23853.39,Medical,11.74,36,789.32,B5,10,49768.5,8487.5,3,0,4
47,Divorced,Master's,70668.69,5889.06,Employed,0.247,660,23621.55,Medical,9.09,60,491.38,D5,4,87813.87,26341.33,2,0,2
27,Single,High School,29710.42,2475.87,Retired,0.26,699,14301.74,Car,14.5,36,492.28,C5,3,19254.93,10332.84,0,0,1
32,Married,Bachelor's,97686.13,8140.51,Employed,0.404,632,3327.11,Debt consolidation,14.02,36,113.75,D1,7,88438.8,40611.57,2,0,2
64,Married,Master's,20022.14,1668.51,Unemployed,0.063,782,12569.78,Education,10.1,36,406.18,B4,5,25963.5,16789.59,2,0,3
55,Married,High School,80683.23,6723.6,Employed,0.357,647,26743.99,Business,14.3,60,626.45,D1,7,75239.67,35608.38,2,0,2
46,Married,Bachelor's,56564.87,4713.74,Employed,0.213,532,25767.1,Education,13.99,36,880.53,F2,3,42593.13,38138.54,1,0,2
21,Single,Bachelor's,24040.29,2003.36,Retired,0.173,685,8500.17,Education,12.8,36,285.59,C2,2,30136.18,8671.94,3,0,5
70,Single,Bachelor's,23131.96,1927.66,Self-employed,0.158,523,5870.13,Debt consolidation,17.39,36,210.43,F5,7,38086.02,28630.49,5,0,5
29,Single,High School,37826.28,3152.19,Self-employed,0.269,648,12940.31,Debt consolidation,14.25,36,443.84,D5,8,63393.79,51584.87,3,0,3
56,Married,Bachelor's,31308.85,2609.07,Self-employed,0.135,722,500.0,Debt consolidation,12.98,36,16.84,C1,2,29360.01,27606.8,0,0,0
40,Single,Bachelor's,32917.38,2743.12,Employed,0.075,646,500.0,Other,15.37,36,17.42,D3,4,25317.21,14253.6,1,0,1
36,Single,Master's,106931.28,8910.94,Unemployed,0.13,763,13516.86,Other,13.72,36,460.14,B3,7,85827.08,60946.66,1,0,1
62,Single,Master's,40244.24,3353.69,Self-employed,0.031,661,24185.78,Education,13.05,36,815.5,D4,5,45551.68,25505.36,0,0,0
60,Single,Bachelor's,25179.52,2098.29,Self-employed,0.29,736,9845.9,Debt consolidation,8.69,36,311.68,C5,9,26511.39,20948.19,2,0,2
46,Single,Bachelor's,21185.84,1765.49,Employed,0.209,566,15010.0,Home,16.57,36,531.94,F4,5,25548.02,9789.25,2,0,2
52,Married,Bachelor's,21034.85,1752.9,Employed,0.241,580,500.0,Education,15.95,36,17.57,E5,2,23581.83,1699.23,4,1,5
49,Married,Bachelor's,15096.35,1258.03,Employed,0.202,567,18316.2,Business,13.97,60,425.9,F5,4,11871.76,648.27,0,0,0
59,Married,Bachelor's,20453.26,1704.44,Employed,0.157,711,19486.32,Debt consolidation,11.77,36,645.09,C1,8,32401.24,26008.3,7,0,7
53,Married,Bachelor's,19430.56,1619.21,Employed,0.101,737,12322.28,Education,14.89,36,426.49,C1,6,35017.37,2439.99,2,0,2
28,Single,High School,60741.64,5061.8,Employed,0.367,740,6169.37,Debt consolidation,13.0,36,207.87,B2,7,78996.4,21067.12,2,0,2
75,Divorced,Master's,16226.6,1352.22,Employed,0.08,605,19105.2,Vacation,14.71,60,451.61,E3,6,19107.04,8962.34,1,0,1
56,Widowed,Bachelor's,23407.98,1950.66,Self-employed,0.084,655,30308.07,Education,12.23,36,1009.99,D4,6,28864.96,22985.98,2,0,2
62,Single,Master's,37134.05,3094.5,Unemployed,0.111,674,13864.25,Medical,12.51,36,463.88,C4,5,37701.35,5919.22,1,0,3
32,Single,Bachelor's,22408.54,1867.38,Employed,0.295,685,20963.65,Education,11.35,60,459.47,C4,1,21704.96,3281.12,1,0,3
44,Single,High School,21218.81,1768.23,Employed,0.11,718,19787.55,Debt consolidation,9.09,36,630.07,C3,4,17577.11,6650.42,3,0,3
69,Married,Bachelor's,33193.4,2766.12,Employed,0.064,690,24206.23,Home,14.31,36,830.96,C3,7,54221.4,4768.47,3,0,3
57,Single,High School,30429.08,2535.76,Employed,0.136,753,9386.73,Car,8.65,36,296.97,B2,5,50429.94,11821.93,1,0,1
37,Married,Bachelor's,22971.94,1914.33,Employed,0.2,658,5035.55,Vacation,14.08,36,172.3,D5,4,26659.64,11694.49,1,0,1
73,Single,High School,103611.35,8634.28,Employed,0.274,717,6983.65,Medical,11.36,36,229.83,C5,7,124143.34,41107.88,1,0,1
58,Single,PhD,66546.16,5545.51,Employed,0.185,785,14609.05,Other,13.21,36,493.72,B3,7,77029.78,51286.57,4,0,6
21,Single,Other,66509.92,5542.49,Employed,0.116,725,22712.46,Business,10.68,36,740.14,C2,6,43601.6,26320.42,1,0,1
48,Married,Master's,36713.78,3059.48,Employed,0.036,706,15654.77,Other,11.08,36,513.11,C1,3,33263.1,7791.53,0,0,1
54,Single,Bachelor's,65978.83,5498.24,Employed,0.067,706,16554.07,Car,10.87,36,540.94,C1,4,89281.85,84317.34,1,0,1
74,Single,Bachelor's,19243.78,1603.65,Employed,0.124,708,12838.67,Education,14.03,36,438.98,C1,3,29241.93,16056.89,1,0,2
34,Married,Bachelor's,34799.77,2899.98,Employed,0.114,707,29027.12,Medical,8.77,36,919.95,C4,6,40210.42,17108.26,1,0,1
39,Single,High School,17053.14,1421.1,Employed,0.088,664,24394.5,Car,11.59,36,805.48,D1,5,26534.09,25172.52,1,0,1
23,Married,Bachelor's,24033.65,2002.8,Employed,0.04,571,11783.99,Debt consolidation,12.66,36,395.12,F5,4,20253.69,2395.64,2,0,2
56,Married,Bachelor's,54593.73,4549.48,Unemployed,0.079,691,16937.01,Home,11.83,36,561.18,C3,5,61073.35,45101.98,2,0,3
64,Married,High School,51117.47,4259.79,Employed,0.265,659,16356.36,Car,13.4,60,375.52,D3,6,41464.1,7384.33,1,0,2
63,Single,High School,32559.14,2713.26,Employed,0.286,698,31135.21,Education,13.02,36,1049.37,C2,6,50567.36,45089.66,6,0,6
38,Single,Bachelor's,85982.92,7165.24,Unemployed,0.219,641,20730.42,Education,11.18,36,680.46,D5,2,58878.32,6123.52,1,0,1
24,Married,High School,28306.73,2358.89,Employed,0.054,598,11779.26,Debt consolidation,16.82,36,418.91,E1,6,24471.64,3181.8,0,0,0
39,Married,Bachelor's,35007.88,2917.32,Employed,0.078,706,18366.16,Business,12.39,36,613.45,C5,2,29320.97,2704.45,1,0,1
27,Widowed,Bachelor's,15424.08,1285.34,Employed,0.209,592,17501.42,Debt consolidation,15.44,36,610.47,E3,3,20277.2,7891.39,1,0,3
38,Married,Bachelor's,33981.36,2831.78,Self-employed,0.39,763,29549.07,Debt consolidation,14.34,60,692.77,B5,9,39794.89,6274.94,5,0,6
51,Married,Bachelor's,60623.43,5051.95,Self-employed,0.123,620,18691.66,Debt consolidation,14.63,36,644.57,D5,5,62409.93,46043.18,0,0,0
21,Single,Master's,34077.02,2839.75,Employed,0.213,727,6989.0,Debt consolidation,15.54,36,244.13,C4,4,49846.62,37492.36,2,0,3
67,Single,Master's,103630.78,8635.9,Employed,0.065,577,15801.85,Medical,13.74,36,538.08,F2,4,123463.72,49231.75,4,0,5
47,Single,Master's,16554.87,1379.57,Self-employed,0.16,683,34405.55,Vacation,13.37,36,1165.4,C4,3,17494.64,3982.29,4,0,5
35,Divorced,High School,40722.33,3393.53,Employed,0.198,641,19322.5,Home,9.1,36,615.35,D2,5,62002.23,30353.1,3,0,3
26,Single,High School,86382.92,7198.58,Self-employed,0.238,543,22430.87,Business,14.68,36,774.06,F1,13,119724.45,39826.15,3,0,3
21,Married,Bachelor's,39480.39,3290.03,Self-employed,0.016,679,13528.83,Debt consolidation,15.48,36,472.17,C4,4,62145.21,7152.26,2,0,2
71,Single,Bachelor's,28311.95,2359.33,Employed,0.015,672,13874.28,Medical,13.39,60,318.46,C5,5,21697.69,2199.23,1,0,1
